-1.9353,3.5177,2.5068,0.2307,-2.7920,-8.4265
4.1130,-1.2452,-10.4566,-7.3883,-0.8480,-9.0419
0.8099,-2.0844,6.9653,5.0380,-10.1655,-2.6944
0.2001,-0.9524,7.1014,7.6176,-9.3233,-4.8693
0.1323,-9.0994,-9.3260,-7.8152,-3.6488,7.0415
-9.2791,5.1475,-5.0678,-2.2868,6.8340,-1.9729
0.0836,-5.9560,-3.1586,10.5761,-6.6817,-4.8970
-0.5368,2.8581,2.9617,0.5509,-3.8805,-7.2650
0.2950,-7.8171,-7.8769,-8.1593,-2.5968,8.5641
0.8748,-4.3264,-2.4601,8.9083,-7.3872,-3.8922
3.9875,-1.0897,-7.5733,-6.1083,6.1559,-3.2508
5.7928,-4.6059,-1.2153,5.5833,-8.7118,-6.4728
-7.0445,3.2073,-7.0865,-1.2224,5.9384,-0.8691
-3.8983,10.6838,6.1687,7.6559,-5.6809,-7.6078
0.6042,-4.1961,-2.6744,9.2504,-8.0799,-5.1855
3.5671,-1.9042,-2.7953,3.0703,-7.4903,-4.5773
0.0381,-3.9310,-3.7967,10.3169,-6.7534,-6.1920
-0.0091,-10.0501,-0.4381,-0.7361,-2.5483,1.8874
-5.8964,8.5238,4.4454,8.6536,-4.8022,-9.4363
-2.2492,1.3074,1.8206,0.6040,-2.2510,-8.0189
1.1788,-9.7788,-2.1236,-1.5795,-3.6678,3.9306
-0.4555,-5.4550,-3.6378,10.5062,-6.3271,-5.9160
5.4203,-3.4364,0.0203,1.7012,-8.7147,-5.6704
2.0973,-10.2003,-2.4146,-1.3695,-3.9020,1.0367
3.5498,-3.1718,-7.2853,-4.5136,4.7453,-3.1669
-0.6723,2.7231,3.1806,-0.0062,-2.7364,-7.8893
-3.3320,10.9556,4.6253,10.5459,-5.2033,-7.0736
-1.1034,3.8887,7.7328,5.0527,-2.4391,-1.1349
2.6114,-7.6067,-0.3120,-1.7148,-4.3778,2.5517
-3.4918,8.7376,5.2756,10.4194,-4.9731,-7.0978
-4.0700,9.1614,-5.5283,-4.5429,-1.7168,5.0524
-9.5310,4.2906,-6.0864,-2.4890,6.4186,-1.4413
6.3551,5.4426,-1.5026,8.1677,-3.9831,-9.4624
-12.6989,5.9644,-6.9947,-3.2524,5.7498,-0.2746
2.9615,-0.2580,-8.3802,-6.3703,6.3650,-2.1534
3.3282,-1.9069,-0.2756,1.9668,-10.6650,-5.0794
3.8531,-1.7033,0.3356,2.5583,-8.4448,-4.3978
-9.5091,5.5335,-6.2281,-3.1489,6.9243,-0.2111
2.3373,-2.1213,-10.8677,-7.1051,0.1364,-8.2639
2.6249,-10.1001,-1.7814,-0.6256,-4.4470,2.9459
1.9420,-8.5527,-2.1381,-0.7087,-3.0044,2.8934
6.1843,-3.4533,0.5675,2.9384,-9.4423,-5.9028
3.6103,0.3000,-10.0118,-7.4256,-1.4241,-9.5146
-3.1709,5.5283,8.4473,5.5157,-0.9781,-3.7257
1.7957,-9.0748,-7.3059,-8.4032,-3.6845,8.7104
4.4953,-2.5527,-1.2281,1.5540,-6.6644,-6.4851
0.7750,-10.4516,-0.9647,-1.0183,-2.8042,2.5658
0.2867,0.7562,6.9392,6.5888,-7.8908,-3.6456
6.1206,4.3411,-1.9945,8.4475,-4.9746,-9.4386
-4.3675,8.0449,-3.0844,-4.9400,-1.6397,6.0722
3.2952,-4.1493,-3.1417,8.8948,-6.8943,-4.7245
5.2290,-3.3284,-6.0642,-4.2585,4.7417,-1.7751
8.0731,-10.6913,-9.4750,-0.0657,-7.4919,-2.4837
-4.7913,9.9432,2.0583,10.7533,-5.4562,-6.4704
-3.5098,9.2008,-3.4989,-3.8532,-1.8905,7.2379
1.8671,-2.1806,8.5762,6.1829,-9.8091,-3.2776
0.0275,-8.2083,-7.9436,-8.7826,-5.2525,7.0424
0.6277,-9.7360,-8.7292,-8.4631,-4.3081,8.3100
-1.4109,4.4716,0.8251,-1.2944,-3.3557,-10.0639
3.1910,-1.9374,-0.3786,4.1672,-9.8061,-5.4612
8.2950,-9.1191,-8.7960,2.0718,-7.8867,-3.6285
-4.0950,11.1223,-6.0227,-4.2743,-1.9419,6.3125
3.5738,-1.7874,0.2786,2.3450,-9.4403,-4.7359
-0.6092,3.0764,3.9027,2.2414,-2.2499,-8.8423
2.0438,0.3887,7.1917,5.6657,-9.2143,-3.9899
7.4412,5.2777,-0.9532,7.6799,-3.7426,-8.6556
2.1175,-3.2710,-2.5028,9.8518,-4.5845,-5.8034
-10.1481,5.9362,-4.8031,-1.0160,5.1109,-0.4092
-2.3255,4.2094,2.2634,0.7724,-3.0252,-10.5469
-6.5906,1.7064,-4.1336,-2.7977,-10.3081,1.4245
-2.1004,3.3224,2.8507,0.0222,-2.8368,-8.4372
-2.1693,8.3490,-4.1229,-5.0251,-1.7606,5.9854
3.9717,-2.7726,-5.3101,-6.0171,5.4257,-2.1504
6.7397,7.2597,-1.4119,7.8864,-5.4143,-7.6344
8.7052,-7.3737,-9.2514,0.1687,-7.9502,-3.5314
6.9578,-8.9979,-8.1231,0.7627,-9.5247,-3.1002
4.3798,-0.0092,-10.4930,-4.7232,-0.2024,-9.2035
4.5686,-0.9117,-7.9576,-6.4058,-1.3787,-8.0069
-3.5330,6.0530,7.1414,5.7526,-0.6065,-0.3507
3.9896,-1.5773,-7.3432,-5.7746,4.9149,-3.6746
2.5407,0.3588,-7.7082,-3.7297,-0.3918,-9.5772
2.1492,-9.7804,-2.6872,-0.3770,-3.3768,2.0532
-1.9188,-5.6210,-3.1528,8.5774,-5.2609,-7.8429
5.6855,4.7354,-0.9745,7.6441,-4.4037,-9.3954
7.0320,-11.7558,-11.5128,1.9159,-7.6781,-2.9512
6.5608,4.2719,-0.6286,6.6048,-4.7060,-7.5031
-4.5858,10.0221,6.4490,11.2060,-6.3822,-5.8073
-4.3448,11.0235,-2.4459,-2.4432,-2.6065,7.2097
0.8826,-10.6914,-0.6306,-0.4423,-4.3823,2.2792
0.4369,-1.5231,8.5260,7.4491,-10.4346,-4.3177
1.7847,-7.5892,-0.4554,-1.8298,-3.3666,0.2134
2.2846,-8.8338,-1.9040,-1.2714,-4.9115,2.9473
7.3119,-10.2606,-6.7738,1.9409,-9.3118,-2.4708
-2.2172,5.6368,5.7035,5.0539,-2.1452,-0.3475
-0.3843,-7.9196,-8.2857,-10.5330,-3.5391,7.9343
-7.3643,5.6636,-4.8515,0.1009,5.1918,-1.1576
4.0182,-2.2779,-10.3594,-5.2987,-1.3988,-9.4629
-3.1761,2.5064,2.1082,0.8820,-2.6253,-9.9558
-1.4654,4.0189,6.2414,5.3452,-0.5114,-2.2421
-8.2749,5.1085,-4.9724,-1.9420,9.3549,-1.9756
-8.5878,6.1115,-6.0598,-1.6527,7.2376,-0.9298
-1.0680,5.4828,7.7240,5.5586,-1.9013,-2.8588
4.8466,-1.6840,-6.3760,-6.6084,5.8786,-2.1244
4.3569,-1.7310,-0.4320,2.9644,-8.6234,-4.8299
-4.8599,7.6897,-4.7700,-4.9137,-1.9515,8.0267
0.9416,-9.9520,0.3193,-0.4313,-3.6002,3.2532
-3.1859,3.7226,3.2774,1.0051,-3.6919,-9.1774
-5.5716,9.0657,4.5379,9.0933,-6.2663,-6.4939
-5.4298,8.6594,5.3615,9.8469,-4.3024,-5.9068
-4.9455,9.3546,3.4148,11.2990,-6.7477,-7.5114
2.0366,-1.0792,7.7244,7.3243,-8.2472,-2.7310
-1.8374,2.4687,2.6639,1.0706,-4.1929,-9.0950
6.1684,-9.0375,-10.7658,0.8656,-7.2020,-2.6407
0.9320,-8.0520,-6.3119,-8.0865,-1.9063,6.8245
-2.3404,4.3252,2.1754,-0.4063,-4.5168,-8.7703
2.6972,-1.0973,-0.7045,3.4062,-8.7008,-5.6597
3.1914,-3.3325,-1.5075,4.5694,-7.5279,-5.8147
3.5000,-4.6872,-1.7386,3.6477,-9.0895,-5.3185
5.9905,-1.6742,-6.8878,-6.3779,4.6089,-2.7105
-0.3586,-9.8690,-0.8406,-0.6902,-4.3284,2.0973
-11.0507,5.5959,-7.5238,-2.0012,6.1606,-2.3795
8.5631,5.6289,-1.1078,8.3568,-3.9234,-7.9339
7.5392,5.6373,-1.2106,6.1700,-4.7176,-8.7928
5.2976,4.9819,-1.8075,9.1471,-4.6113,-8.6998
-1.1384,4.5415,8.5810,6.9007,-0.9561,-0.8592
6.8706,3.3955,-2.1537,7.3860,-4.3309,-7.9052
0.2650,-7.9020,-8.1070,-7.3117,-1.6693,8.4930
0.8260,4.9686,4.0866,1.1654,-3.4017,-8.7421
2.3431,-0.4811,-7.9100,-4.8226,-0.5388,-9.7185
5.6668,5.1696,0.3279,6.8695,-4.3163,-7.9501
-9.7040,5.9162,-7.5944,-0.2799,7.0479,-1.6281
4.2427,-2.0886,-0.0640,3.0119,-8.5424,-5.7549
2.4998,-3.9868,-0.7420,3.9938,-8.9042,-4.7217
3.1751,-0.3189,-9.8733,-7.0704,0.3565,-8.9446
-10.7312,6.1613,-7.3042,-2.0749,8.2684,-1.7827
-6.3524,0.8605,-3.7364,-2.9734,-8.7592,2.8680
1.5241,-8.4498,-1.2097,-0.5851,-3.6001,3.0510
1.5699,-9.1650,-6.9384,-7.9702,-4.2454,7.7216
4.6994,-1.1958,-7.1367,-9.5830,5.0407,-0.0588
-3.8286,11.1019,-5.0013,-3.9807,-3.0229,8.2093
-7.8850,0.9775,-2.7939,-4.2063,-10.6549,0.9898
4.5061,-0.9802,-8.2416,-7.4599,-1.1060,-7.8228
-3.2736,-8.5396,-8.8605,-9.1990,-4.2321,8.9509
-4.8550,6.6541,7.7509,7.1886,-2.1599,-0.0391
-5.4251,9.6331,-4.9651,-5.8723,-1.2369,7.1305
3.4242,-1.6155,0.5566,2.9311,-7.1525,-4.5165
-4.0483,10.6318,-2.9255,-6.0582,-3.1835,6.0445
2.4734,-3.0748,-1.9703,3.0813,-5.0840,-5.9506
5.1473,-1.3765,-0.9568,2.9940,-8.1474,-7.1165
3.8195,-2.8627,0.4566,1.1825,-7.8186,-6.1448
2.7075,-10.2924,0.4558,-0.2152,-2.6681,0.5066
-4.1889,11.1581,5.0396,9.0887,-5.3549,-5.6107
-7.6551,-0.7811,-2.3436,-3.6207,-8.5572,-0.0177
-2.8595,8.6671,6.7448,9.6267,-7.7990,-5.8245
-1.7574,4.3709,8.3785,5.6281,-1.7242,-0.9753
6.0402,4.4759,-1.3675,8.2670,-4.2424,-7.3859
-1.3604,4.8890,6.0527,4.8680,-0.9058,-1.6015
-1.9743,5.1999,6.5585,4.6416,-1.9598,-2.3681
1.7410,-8.7720,-0.8211,-0.7393,-3.3987,2.5884
-4.1689,5.2956,8.4297,4.8432,-2.3768,-2.5829
3.6071,-1.9040,-7.5643,-5.5236,5.3390,-2.2179
-0.2740,0.2825,6.5412,5.8149,-7.7035,-4.2674
-3.4365,8.2450,5.3502,10.5840,-7.7586,-8.3629
0.3709,-6.8303,-8.5330,-8.5673,-4.6358,8.0301
1.9145,-9.3092,-1.8211,-1.0356,-2.3477,2.8387
-1.7801,3.4492,4.5268,1.2799,-3.0765,-10.0373
5.7984,-3.0764,-6.7663,-7.3816,5.4013,-4.2786
-0.6943,-4.0313,-3.3877,9.9163,-5.4183,-3.8124
2.1090,-9.6741,-0.2950,-0.3527,-4.0729,1.3963
-3.1976,2.6695,4.4800,0.1391,-3.4002,-9.0216
-7.1847,0.7984,-6.7969,-4.0319,-10.3469,3.0125
-10.1424,5.1173,-6.2925,-2.9082,6.3521,-0.7152
9.1474,-9.3963,-8.1556,2.1357,-7.8112,-2.7592
6.6232,5.3714,0.6122,7.7154,-4.0555,-6.9214
-1.1617,2.6161,4.3150,2.1461,-2.8752,-10.3138
-3.0467,6.3992,5.9177,3.9892,-0.6704,0.2759
-6.3797,0.1773,-3.3063,-5.1688,-8.4648,2.1617
-11.2150,6.0943,-5.8720,-1.5299,6.8225,1.2555
-1.1708,3.4567,2.4114,0.1575,-2.7708,-8.7973
3.0665,-2.4056,-7.0037,-5.4174,5.6912,-2.7648
5.1194,5.1972,0.7082,7.9395,-4.2897,-7.4183
4.2695,-3.1631,-8.5957,-5.3460,-0.9797,-8.1652
-1.1365,4.7799,8.0135,5.3407,-2.3138,-1.8813
4.9057,-3.7516,-7.3177,-7.1312,3.4347,-3.1128
3.0758,-1.3356,-9.6191,-6.5514,-0.2622,-9.4106
-1.1562,-8.6791,-6.7079,-8.7368,-3.8966,6.7930
3.5584,-1.4702,-10.5051,-5.5207,-0.5670,-7.3352
-1.3679,4.0771,3.1251,0.8559,-2.7680,-10.2716
-7.0995,-0.6533,-2.9353,-3.8934,-9.0185,1.8930
5.7926,-1.5414,-0.2942,4.0156,-8.4736,-5.1888
8.0272,3.8449,0.0436,7.9227,-4.0318,-8.4171
4.3274,-4.2783,-7.3543,-4.8782,5.4441,-2.6268
1.3011,-5.7983,-2.1594,8.1705,-5.7468,-7.0368
0.2397,-4.4279,-4.0605,9.8676,-5.9135,-4.8499
-8.3888,7.8531,-6.7050,-2.3697,4.6688,-2.5530
1.7398,-9.3890,-2.0672,-1.6800,-5.0739,3.6578
-2.3322,-5.4417,-4.4603,8.6216,-5.9029,-5.2645
-4.3122,2.4454,1.0831,-0.1651,-2.4880,-7.4200
-2.9634,3.1525,2.0758,-0.2185,-1.8578,-8.7673
-4.8985,7.7171,5.1048,8.8034,-6.8872,-6.8667
-0.6455,-2.6598,-2.9071,8.1367,-4.7224,-3.5484
-6.3085,-0.5384,-3.5680,-3.6164,-11.5302,1.0068
-0.7610,3.1659,3.0183,0.7391,-2.0995,-9.7133
6.7617,-8.6723,-6.6214,0.5004,-7.3953,-1.5677
0.2470,-5.5584,-3.8333,9.5674,-6.2419,-5.5708
6.3992,6.6545,-0.7725,6.8531,-6.6757,-7.9462
-2.3249,4.7849,6.7273,5.8087,-2.6250,-1.3915
0.2818,-9.1976,-8.3928,-9.7670,-3.4615,8.0167
2.8611,-2.1548,-9.8416,-7.4948,-0.8829,-9.1764
-3.6007,9.9604,-2.3668,-4.1071,-3.1617,6.6287
0.7733,5.2257,6.3645,5.6793,-1.9850,-0.6205
-9.7341,5.4741,-7.9504,-1.5019,8.2476,-2.2920
6.8179,5.4991,-1.8273,7.2245,-3.4385,-9.4534
-5.7801,9.6131,5.2389,9.6477,-4.6143,-8.7104
0.8838,-11.6789,-2.7600,-0.8667,-2.2364,2.7558
6.0698,5.4368,0.1620,7.2837,-6.7720,-6.7770
-0.2217,2.0212,3.7159,0.2485,-4.2627,-11.5897
8.6982,-9.2678,-9.9875,1.7453,-9.4815,-2.8148
2.0610,-4.0962,-4.1845,10.3514,-7.9453,-6.2745
-0.6158,-2.0863,-3.8140,11.1915,-6.9715,-3.8835
2.6298,-1.1103,-8.7153,-6.3677,-2.3102,-8.3165
3.9126,-1.3672,-1.4152,3.5617,-9.2672,-5.0659
2.4238,0.8856,7.4547,5.6332,-7.7674,-4.3967
4.5971,-1.3955,-2.7002,2.8136,-8.7826,-6.9614
-1.6513,1.0902,3.0588,-0.7991,-1.0093,-9.2465
4.0025,-2.0967,-0.3507,3.5133,-7.2558,-5.5194
-5.6448,7.9162,-5.1064,-1.5067,-3.1056,6.0735
-9.7788,4.6471,-8.5866,-3.0779,8.2812,-0.9127
5.4502,-1.6892,-1.4814,3.2673,-9.0869,-4.7972
-2.6964,3.0156,1.6091,-0.0817,-2.9900,-9.3892
-3.2535,9.3393,-5.6228,-4.8911,-2.1045,5.4287
0.5985,-7.6607,-9.7173,-7.0162,-1.4994,8.1527
-3.1986,8.1176,-5.0951,-4.8608,-1.0886,6.2832
9.4056,-10.7624,-10.8034,-0.0889,-8.0239,-1.2408
-7.9177,-1.0714,-2.8646,-5.3151,-10.5066,2.4163
4.9114,-2.5557,-6.3337,-7.0452,7.6718,-1.9890
-4.0244,10.5965,6.9685,10.9480,-6.5409,-7.9866
6.5242,5.5564,-1.0154,7.2330,-2.6600,-8.2273
3.8906,-2.6772,-5.4947,-7.8296,5.4589,-3.6327
-7.7639,0.2724,-2.7965,-4.5600,-9.4851,0.8082
-4.9270,8.1509,3.8922,11.0406,-5.0089,-10.4466
-0.2940,-10.0286,-1.6128,1.4863,-4.5038,4.4627
8.7609,-8.8172,-8.1341,-1.0282,-7.9526,-2.4493
-4.6112,9.7597,5.0422,9.1219,-6.4053,-7.0115
-4.4952,9.8390,-3.3461,-3.3245,-1.8583,4.9103
-8.0755,5.9439,-7.2320,-2.0864,7.2464,-0.9190
0.5413,-1.1304,7.2181,5.6884,-8.2700,-1.8947
-6.2417,-0.5942,-4.3213,-3.6553,-9.5117,1.3227
-6.6403,0.0525,-6.2669,-5.4609,-10.9224,-0.4037
-0.8478,-8.8660,-8.6530,-6.9115,-5.2668,7.2629
-1.2423,6.7434,6.4570,4.9127,-1.0688,-2.0649
4.2031,-3.1684,-4.8983,-6.5342,4.9891,-2.7640
4.3209,-1.5472,-8.4863,-6.1442,-1.3417,-9.9793
6.9517,5.1297,-2.1759,6.6279,-2.3405,-7.0250
5.4338,-1.1221,-6.7846,-3.8715,4.5230,-3.9285
9.6911,-7.4076,-8.6312,2.1368,-7.9749,-1.5681
-2.9713,7.9538,5.9174,7.9268,-5.4789,-7.7496
-3.6304,7.8443,-5.3668,-4.7427,-0.7863,5.1722
0.6555,0.8233,7.4851,7.0043,-8.1659,-2.1487
-5.8406,8.5179,-4.0644,-3.3389,-1.6499,6.6886
0.1630,-9.0879,-1.8963,-0.7574,-3.0837,0.5775
-9.6487,0.1847,-5.7441,-4.2850,-10.1787,2.7137
-7.5404,-0.0270,-5.1886,-4.3503,-8.6045,1.7858
-3.6340,9.2041,-5.5466,-4.8623,-2.4033,8.7386
-1.0417,-8.7774,-7.8515,-8.8859,-3.8671,8.6846
5.3344,5.0404,-0.2653,8.4073,-2.9633,-7.0509
-7.8490,0.5394,-4.6594,-4.3657,-9.3108,2.0879
3.7013,-1.2679,-8.3381,-6.3356,-0.7268,-8.3912
1.0332,-10.7822,-1.9023,-1.4638,-3.8657,1.9389
-4.5094,8.5773,-4.0438,-5.2572,-0.8742,5.4617
0.1695,-9.4305,-0.4471,-0.2781,-3.4830,2.4758
5.1216,5.7567,-0.2435,7.7905,-3.9524,-7.6079
2.9102,-0.9187,8.2131,5.7319,-8.9926,-3.6811
-0.4009,-8.9151,-8.5579,-7.9981,-2.5379,6.3674
-2.6265,2.9508,3.1159,-0.3145,-3.7723,-9.3026
5.0393,-2.8299,-6.7401,-4.7335,4.7253,-2.9079
8.6930,-7.3306,-7.7039,1.7479,-8.5466,-2.4853
-5.2789,11.1535,-3.3383,-5.0770,-1.4412,5.7455
5.1197,-2.1842,-0.7285,2.2925,-6.7709,-4.7841
3.4343,-1.5860,-10.8882,-7.1880,-2.3929,-9.1587
-4.6204,8.6958,-4.8427,-3.5946,-0.9227,8.3764
4.7081,-1.3872,-7.2571,-7.0031,6.6057,-1.8082
-9.8983,6.2436,-5.9281,-3.3629,5.2095,-1.6655
4.7850,-2.1523,1.5863,3.7172,-8.9152,-4.4756
-0.6763,-7.5401,-8.2470,-7.4090,-3.2586,8.2531
5.9021,-3.7988,-8.0607,-6.0516,5.6173,-3.0113
9.0041,-9.8125,-8.4204,-1.8654,-8.5084,-2.9515
0.1593,-6.2260,-2.5566,8.8091,-6.6050,-4.5538
0.7047,-12.2052,-0.7983,-1.9016,-2.2676,2.2347
0.2047,0.0926,8.4885,7.9197,-8.9443,-4.8757
-2.2069,3.5770,2.1351,0.7018,-3.6281,-8.4040
-2.2963,8.0352,-5.5773,-3.1636,-2.5471,7.6744
3.6194,0.8569,-9.9032,-6.2517,-1.4114,-9.5850
1.1557,-8.5487,-2.4597,-0.4449,-4.3685,2.3746
-5.7249,0.5712,-2.4528,-5.2999,-9.6464,0.6944
0.6203,-10.9660,0.1869,-0.4150,-2.4148,2.4971
4.9296,0.0163,-10.1513,-6.9680,-2.9648,-8.1067
-0.9728,2.3238,4.3809,0.0230,-2.3321,-10.4323
1.5372,-9.5876,-4.6268,-1.0720,-4.1430,1.0758
-0.0687,-3.1256,8.2591,7.2296,-10.8189,-3.1641
2.5907,-8.9779,-8.9156,-5.7070,-3.7827,7.0790
-0.3049,-9.7454,-1.6802,-2.4900,-3.8737,2.0264
7.4619,-8.0545,-8.4901,1.6900,-8.7871,-3.0735
2.1504,-0.6339,5.5701,7.5354,-7.8214,-4.0214
5.5967,4.3257,-0.9809,5.4075,-3.9283,-8.9430
-5.5573,9.6082,4.1674,11.3799,-5.5138,-6.9009
4.4687,-0.4817,-9.9938,-7.2477,-1.0475,-10.2244
-3.7929,4.0685,7.6268,5.1972,-3.6831,-0.7525
6.9087,4.4401,-1.2640,6.6406,-5.0599,-6.9248
-0.7451,-1.7906,7.3004,6.2367,-9.6198,-4.5272
1.7053,-7.4350,-9.4008,-7.9045,-2.2518,8.0639
7.9669,-8.7029,-7.3948,0.6618,-9.7727,-2.0771
-9.4098,5.6534,-6.9631,-2.3305,6.0303,0.0418
-2.8344,6.0258,6.2021,4.7218,-3.8031,-1.0217
-5.0195,5.7536,8.1864,5.2427,-2.6395,-0.8092
-1.2848,5.3258,7.1734,3.5679,-3.1345,-0.9065
2.9697,-1.6637,-9.5904,-4.0612,4.2188,-2.3240
-0.1145,-3.3228,-1.2202,10.7271,-6.2477,-4.6819
-8.9429,5.7000,-7.3814,-2.2901,7.1816,-1.1403
3.0371,-1.2090,-9.4184,-7.1801,-0.4896,-9.1160
-4.9632,8.6115,-6.1650,-4.7538,-0.7110,7.2786
2.5204,-10.5470,-0.1907,-1.3995,-3.5283,3.5854
2.7735,-0.0332,-0.6009,3.3203,-6.7282,-5.1061
-3.7635,9.4160,-4.0761,-3.7591,-1.0595,7.6088
9.2781,-8.2080,-8.1806,2.0287,-8.2459,-4.1004
0.8814,-0.7999,6.4546,6.2911,-8.7217,-4.1331
-2.2714,7.6901,4.6478,9.8729,-6.0572,-6.4803
4.9563,-3.2011,-1.2746,5.0736,-8.5323,-5.0134
-3.7805,10.2717,4.8605,8.5187,-5.0522,-7.4720
-0.4366,-8.4939,-7.5365,-8.2428,-4.8674,8.3124
-3.7483,9.6943,-2.9058,-3.1846,-2.1703,7.3442
6.8708,-7.3445,-7.0090,0.6164,-8.2700,-3.1657
-1.2587,5.4286,8.9519,5.8310,-2.1925,-1.3153
-7.4074,5.2440,-6.1683,-3.5385,6.0283,-1.2768
1.4756,-10.2274,-1.8528,-1.2359,-4.1960,3.8871
-0.1050,-8.6187,-6.6675,-9.3152,-3.2587,7.1042
6.9748,-9.3553,-8.5592,-0.5856,-7.2929,-1.6610
-1.9765,3.4285,2.4327,-0.3942,-1.2561,-8.8290
4.7864,-2.5579,-7.4123,-4.5635,4.1410,-5.1230
-3.8732,9.1378,-5.0214,-3.5586,-1.4263,5.9432
7.8694,-7.1951,-8.2805,2.2912,-10.1961,-1.4435
8.3929,-8.4513,-9.4986,-0.1180,-7.5117,-1.2860
3.9819,-1.3586,-8.1415,-4.7941,5.0216,-2.9617
2.0341,-10.3268,-0.8059,0.5261,-3.1333,2.7898
3.3978,-0.3836,-0.0863,4.0802,-6.8222,-4.6893
-6.6224,0.6127,-4.6267,-4.3380,-11.9485,1.7209
-4.4059,9.9166,4.2979,10.5506,-5.7919,-7.0638
0.2599,-6.8311,-8.3900,-7.3567,-2.1649,9.9021
5.3409,-0.7185,-9.2893,-5.9951,-2.7656,-9.9822
4.1426,-1.5996,-7.0882,-5.4188,5.3124,-2.6422
2.2061,-1.3769,-0.5996,2.9931,-7.7144,-6.2434
-5.9103,8.9293,5.7493,8.5261,-3.7578,-8.4524
0.4658,-4.6803,-2.7855,8.3334,-7.8895,-4.4384
1.1005,-4.3960,-3.6900,10.9166,-7.0832,-4.8031
6.4730,4.3368,-0.8725,6.4741,-5.0273,-8.4182
0.9385,-0.5904,8.1571,7.8934,-8.5709,-2.6335
7.1024,6.2280,-2.8956,7.1516,-3.2246,-6.6010
1.2606,-7.9499,-7.7681,-8.7209,-1.9493,8.1968
9.3056,-10.8661,-8.6480,-0.3585,-7.7329,-1.5754
2.2947,-3.4467,-1.3073,5.2219,-7.6318,-6.4739
0.7042,-3.4450,-4.3073,8.7237,-5.7522,-6.6865
-0.3034,-1.4717,6.7220,4.0953,-8.0084,-2.5755
8.7151,-7.4083,-7.7296,1.2126,-7.3533,-1.3174
-9.7768,6.7661,-4.3334,-2.8172,6.9795,0.0042
4.3565,-0.9225,-8.5045,-5.9910,-2.1771,-9.2366
-4.3286,9.3859,-3.3788,-5.9414,-2.9518,5.9238
-9.5466,6.1437,-5.6095,-1.2081,4.9164,-2.3983
4.9123,5.4728,0.3107,6.6737,-3.2148,-10.2366
1.2159,0.6761,7.2697,6.1645,-9.2437,-3.7763
0.5924,-4.2036,-3.0620,9.7108,-7.7693,-3.7754
-10.7267,5.2084,-3.4307,-1.5858,5.6566,0.5667
-0.0149,-7.4641,-8.6820,-8.8203,-4.2699,5.9789
-2.4356,9.0512,-3.8256,-4.7120,-2.7535,5.5692
-2.8795,9.0039,5.6597,10.2728,-6.6715,-7.1417
1.7342,-1.4656,-8.6925,-4.6861,-2.0032,-8.7495
2.1284,-0.9831,-10.8500,-5.6723,-0.9951,-8.1623
4.5296,-2.2648,-6.6864,-6.3108,4.7582,-4.0975
7.9393,-7.6839,-6.8471,0.7380,-8.0156,-1.8951
-2.2560,3.4945,3.2102,-0.1417,-1.3831,-9.5863
-4.3330,11.0355,6.8642,9.4512,-5.5812,-8.6785
7.6486,6.7868,0.6218,6.6030,-5.2412,-7.2420
1.7624,-1.2765,7.6088,6.3522,-6.9929,-2.9576
0.6342,-8.8171,-0.2291,-1.4293,-3.5622,4.2214
0.3688,-0.4438,8.6620,6.5203,-9.2127,-4.1862
5.4730,-2.1573,-9.3346,-6.5754,-0.5198,-7.5110
0.7555,-1.7648,7.5438,6.8107,-10.1531,-4.0785
8.6719,-6.5855,-8.9096,-0.3322,-7.0561,-2.6040
0.8420,-8.9156,-7.3898,-7.7791,-3.5792,8.9058
1.4301,-9.9664,-1.2028,-1.2587,-2.8705,3.5827
-0.2106,-9.8477,-2.1988,-1.2014,-2.9434,4.3019
3.3667,0.3237,-8.8296,-8.1961,-1.4202,-9.4237
7.4241,-9.6386,-7.4993,-0.1633,-8.1621,-1.9151
-0.2850,-3.6060,-4.2987,10.7376,-7.9845,-7.1078
-3.7957,8.2219,5.0459,12.0224,-3.5597,-8.0522
3.2904,-2.1628,0.8241,3.0709,-8.2963,-5.2245
-0.2660,2.8460,2.4889,2.3494,-3.4787,-9.3686
0.3261,-8.5978,-0.8659,-0.1028,-1.4705,2.9603
7.1250,7.0010,-1.5765,8.2133,-4.9500,-8.7670
-3.6116,9.1087,4.7475,10.5656,-6.0790,-6.4989
-0.4731,2.6300,3.8229,0.0203,-2.4112,-10.5680
-2.7528,5.9009,8.8149,5.1643,-0.7994,-2.5935
6.4178,-1.7637,-9.0126,-5.7201,-0.7909,-7.3816
0.7076,-7.0076,-2.6397,8.9639,-6.8157,-5.7586
5.8335,4.7741,1.4470,7.3997,-5.1200,-9.4041
-1.3165,3.6477,2.0260,-0.2707,-2.8997,-9.4230
-6.7851,-0.7441,-4.3827,-5.3006,-9.0700,1.1339
0.2319,-7.7225,-7.8612,-8.3590,-3.6467,6.7626
0.7711,-5.9390,-3.3543,9.3488,-5.8106,-6.7017
-9.7278,5.9412,-7.2451,-2.3633,6.2878,-2.5509
4.1199,-4.2945,-7.7287,-5.7195,6.1318,-3.2224
9.8047,-8.0558,-6.9749,1.9645,-7.7195,-1.9339
2.4714,-3.4680,-7.9955,-4.6565,-2.0942,-8.6067
5.0486,4.9202,0.7167,6.6525,-4.1011,-8.1154
-7.5454,0.2370,-2.6591,-3.0628,-8.9567,1.1938
